Date,EUR/USD,USD/JPY,GBP/USD,USD/CHF,USD/CAD,AUD/USD
2019-08-09,1.12,105.67,1.2034,0.9725,1.3228,0.6787
2019-08-12,1.1214,105.31,1.2073,0.9693,1.324,
2019-08-13,1.1171,106.75,1.2058,0.9766,1.3223,0.68
2019-08-14,1.1139,105.91,1.2059,0.9734,1.3319,
2019-08-15,1.1107,106.12,1.2084,0.9765,1.331,0.6775
2019-08-16,1.109,106.38,1.2149,0.9784,1.3272,0.678
2019-08-19,1.1078,106.64,1.2125,0.9817,1.3324,
2019-08-20,1.11,106.23,1.2168,0.978,1.3316,
2019-08-21,1.1085,106.62,1.2126,0.9825,1.3291,
2019-08-22,1.1079,106.44,1.225,0.9837,1.3304,0.6756
2019-08-23,1.1144,105.41,1.2277,0.9747,1.328,0.6754
2019-08-26,1.1102,106.14,1.2215,0.9789,1.3255,0.6774
2019-08-27,1.1091,105.73,1.2287,0.9814,1.3282,0.6751
2019-08-28,1.1078,106.12,1.2209,0.9817,1.3307,0.6733
2019-08-29,1.1057,106.52,1.2188,0.9867,1.3286,
2019-08-30,1.0991,106.31,,0.9901,,
2019-09-02,1.0968,106.22,1.2066,0.9907,1.3327,0.6713
2019-09-03,1.0974,105.94,1.2084,0.9868,1.3334,
2019-09-04,1.1034,106.39,1.225,0.9807,1.3224,0.6796
2019-09-05,1.1035,106.92,1.2329,0.986,1.3229,
2019-09-06,1.1029,106.92,1.2281,0.9874,,
2019-09-09,1.1048,107.25,1.2345,0.9921,1.3168,0.6861
2019-09-10,1.1043,107.55,1.2346,0.992,1.3151,0.6859
2019-09-11,1.101,107.83,1.2326,0.9928,1.3193,
2019-09-12,1.1063,108.11,1.2332,0.9904,1.3211,
2019-09-13,1.1075,108.08,1.25,0.9904,,0.6877
2019-09-16,1.1002,108.14,1.2428,0.9927,1.3237,
2019-09-17,1.1073,108.14,1.25,0.9932,1.3243,0.6864
2019-09-18,1.103,108.45,1.2468,0.9975,,0.6827
2019-09-19,1.1041,108.02,1.2524,0.9929,1.3262,
2019-09-20,1.1018,107.56,1.2477,0.9909,1.3261,
2019-09-23,1.0993,,1.2429,0.9898,1.3263,
2019-09-24,1.102,107.06,1.2488,0.9855,1.3242,
2019-09-25,1.0943,107.78,1.2349,0.9919,1.3268,
2019-09-26,1.0922,107.83,1.2322,0.9937,1.3269,
2019-09-27,1.0939,107.94,1.2288,0.9909,1.3246,0.6765
2019-09-30,1.09,108.08,1.2287,0.998,1.3241,0.6749
2019-10-01,1.0932,107.75,1.2301,0.9935,1.322,0.6702
2019-10-02,1.0959,107.18,1.23,0.9969,1.3323,0.6703
2019-10-03,1.0966,106.92,1.2328,0.9992,1.3337,
2019-10-04,1.0978,106.94,1.2332,0.9954,1.3316,
2019-10-07,1.0971,107.3,1.229,0.9948,1.3309,0.6731
2019-10-08,1.0956,107.08,1.2217,0.9929,1.3325,
2019-10-09,1.0971,107.47,1.2204,0.9958,1.3332,0.6723
2019-10-10,1.1006,107.97,1.244,0.9971,,
2019-10-11,1.1042,108.42,1.2647,,1.3198,0.6787
2019-10-14,1.1029,108.39,1.2606,0.9972,1.3233,0.6774
2019-10-15,1.1033,108.86,1.2786,0.9987,1.3199,
2019-10-16,1.1072,,1.283,0.995,1.3203,0.6756
2019-10-17,1.1124,108.67,1.2888,0.9881,1.3137,0.6823
2019-10-18,1.1171,108.43,1.2971,0.9843,1.3126,0.6855
2019-10-21,1.1149,108.61,1.2958,0.9859,1.3087,0.6866
2019-10-22,1.1125,108.48,1.2872,0.9896,1.3093,0.6855
2019-10-23,1.113,108.69,1.2916,0.9907,1.3069,0.6853
2019-10-24,1.1105,108.61,1.285,,1.3072,
2019-10-25,1.108,108.66,1.2821,0.9944,1.3059,0.6822
2019-10-28,1.11,108.95,1.2862,0.9946,,
2019-10-29,1.1112,108.89,1.2865,0.994,,
2019-10-30,1.115,108.84,1.2901,0.9894,,
2019-10-31,1.1152,108.03,1.294,0.9865,1.3161,0.6893
2019-11-01,1.1167,108.19,1.2934,0.9856,1.3136,
2019-11-04,1.1128,,1.2882,0.9879,1.3151,0.6883
2019-11-05,1.1075,109.16,1.2882,0.9929,1.3156,
2019-11-06,,108.97,1.285,0.9928,1.3181,
2019-11-07,1.1049,109.28,1.2813,0.995,1.3171,0.6897
2019-11-08,1.1018,109.28,1.277,0.9974,1.3229,0.6859
2019-11-11,1.1033,109.06,1.2851,0.9934,1.3233,0.6849
2019-11-12,1.1009,109.02,1.2844,0.9931,1.3233,0.684
2019-11-13,1.1007,108.83,1.2849,0.9901,1.3251,0.6837
2019-11-14,1.1023,108.41,1.2881,0.988,1.3247,0.6786
2019-11-15,1.1052,108.75,1.2899,0.9899,1.3223,0.6819
2019-11-18,1.1072,108.67,1.2952,0.9896,1.3207,
2019-11-19,1.1079,108.55,1.2922,0.9904,1.3268,0.6825
2019-11-20,1.1073,108.61,1.2922,0.9909,1.3303,
2019-11-21,1.1059,108.64,1.2913,0.9931,1.3285,
2019-11-22,1.1024,108.66,1.283,0.9974,1.3301,0.6786
2019-11-25,1.1014,108.92,1.2898,0.9967,1.3299,0.6777
2019-11-26,1.102,109.05,1.2865,0.9971,1.3272,
2019-11-27,1.0999,109.56,1.2921,0.9992,1.3281,
2019-11-28,1.1009,109.52,1.2911,0.9985,1.3279,
2019-11-29,1.1017,109.52,1.2933,1.0001,1.3277,
2019-12-02,1.1079,109.0,1.2936,0.9913,1.3309,
2019-12-03,1.1083,108.64,1.2992,0.9871,1.3296,
2019-12-04,1.1078,108.86,1.3103,0.9886,1.3201,0.6849
2019-12-05,1.1104,108.76,1.3155,0.9872,1.3175,
2019-12-06,1.1059,108.61,1.3135,0.9903,,
2019-12-09,1.1064,108.56,1.3143,0.9881,1.3239,
2019-12-10,1.1093,108.71,1.3154,0.9844,1.3227,
2019-12-11,1.113,,1.3193,0.983,1.3173,0.6874
2019-12-12,1.113,109.31,1.3162,0.9851,1.3184,0.6908
2019-12-13,1.1121,109.38,1.3325,0.984,1.3168,0.6875
2019-12-16,1.1144,109.5,1.3329,0.9822,1.3152,0.6884
2019-12-17,1.115,109.48,1.3128,0.9805,1.316,
2019-12-18,1.1113,109.53,1.3076,0.9805,1.3115,0.6852
2019-12-19,1.1122,109.38,1.3007,0.9785,1.3127,
2019-12-20,1.1079,109.44,1.3002,0.9828,1.3148,
2019-12-23,1.1088,109.39,1.2933,0.9819,1.3145,
2019-12-24,1.1088,109.39,1.2944,0.9804,,0.692
2019-12-25,1.1091,109.36,1.296,0.9802,1.316,
2019-12-26,1.1098,109.64,1.2992,0.9814,1.3123,0.6945
2019-12-27,1.1177,109.42,1.3076,0.9749,1.3078,
2019-12-30,1.1199,108.88,1.3113,0.9694,,
2019-12-31,1.1212,108.62,1.3259,0.968,1.2988,
2020-01-01,1.1212,108.7,1.3254,,1.2987,0.7017
2020-01-02,1.1172,108.58,1.3144,0.9714,1.298,
2020-01-03,1.116,108.09,1.3086,0.9727,1.3001,0.6951
2020-01-06,1.1195,108.38,,0.9682,1.2965,0.6939
2020-01-07,1.1153,108.44,1.3123,0.9703,1.3005,0.6868
2020-01-08,1.1105,109.14,1.3097,0.9739,1.3039,0.6865
2020-01-09,1.1106,109.52,1.3065,0.9733,1.3056,0.6857
2020-01-10,1.1122,109.47,1.3059,0.9725,1.3052,
2020-01-13,1.1135,109.94,1.2988,0.9709,1.3056,
2020-01-14,1.1128,109.98,1.3017,0.9674,1.3062,
2020-01-15,1.1151,109.89,1.3036,0.9641,,
2020-01-16,1.1137,110.16,1.3076,,1.3042,
2020-01-17,1.109,110.16,1.3008,0.9682,1.3063,0.6872
2020-01-20,1.1095,110.19,1.3009,0.9681,1.3048,0.6872
2020-01-21,1.1084,109.88,1.3047,0.9686,1.3069,
2020-01-22,1.1093,109.84,1.314,0.9679,1.3136,0.6844
2020-01-23,1.1054,109.49,1.3121,0.9689,1.3124,0.6846
2020-01-24,1.1025,109.28,1.3076,0.9712,1.3143,0.6828
2020-01-27,1.1018,108.89,1.3053,0.9696,1.3194,0.676
2020-01-28,1.1022,109.14,1.3027,0.973,1.3155,
2020-01-29,1.1011,109.0,1.302,0.9732,,
2020-01-30,1.1032,108.97,1.3094,0.9695,1.3209,
2020-01-31,1.1094,,1.3199,0.9632,1.3236,
2020-02-03,1.106,108.69,1.2993,0.9659,,
2020-02-04,1.1044,109.53,1.3029,0.9692,1.3274,0.6737
2020-02-05,1.0999,109.81,1.3,0.9734,1.328,
2020-02-06,1.098,110.0,1.2928,0.9746,1.3284,0.673
2020-02-07,1.0945,109.73,1.2891,,1.3312,0.6672
2020-02-10,1.0911,109.75,1.2913,0.9772,1.3317,
2020-02-11,1.0916,109.78,1.2951,0.9759,1.3287,0.6713
2020-02-12,1.0873,110.08,1.296,0.9783,1.325,0.6737
2020-02-13,1.0841,,1.3045,0.9795,1.3268,0.6718
2020-02-14,1.0832,109.75,1.3046,0.9822,1.3253,0.6713
2020-02-17,1.0835,109.89,1.3006,0.9808,1.3235,0.6713
2020-02-18,1.0792,109.88,1.2998,0.9833,1.3258,0.6684
2020-02-19,1.0806,111.36,1.2919,0.9839,1.322,
2020-02-20,1.0785,112.12,1.2879,0.9841,1.3259,
2020-02-21,1.0845,111.58,1.2969,0.9782,1.3224,
2020-02-24,1.0854,110.72,1.2927,0.9789,1.3294,0.6604
2020-02-25,1.0881,110.2,1.3004,0.9762,1.3279,0.6602
2020-02-26,1.0881,110.42,1.2903,0.9769,1.3332,
2020-02-27,1.1,109.59,1.2884,0.9677,1.3391,
2020-02-28,1.1027,,1.282,0.9655,1.3398,
2020-03-02,1.1134,108.31,1.275,0.9593,,
2020-03-03,1.1173,107.14,1.281,0.9562,1.3386,0.6582
2020-03-04,1.1136,107.53,1.287,0.9569,1.3386,0.6626
2020-03-05,1.1241,106.17,1.2954,0.9456,1.3407,0.6613
2020-03-06,1.1286,105.31,1.3047,0.9374,1.3424,
2020-03-09,1.1449,102.36,1.3131,0.9252,1.3703,0.6586
2020-03-10,1.128,105.64,1.2906,0.9399,1.3724,
2020-03-11,1.1269,104.55,1.282,0.9389,1.3778,
2020-03-12,1.1185,104.64,1.2571,0.9441,1.3928,
2020-03-13,1.1106,107.92,1.2276,0.9498,1.3804,
2020-03-16,1.1183,105.86,1.2266,0.9471,1.4018,0.6117
2020-03-17,1.0997,107.69,1.205,0.9611,,
2020-03-18,1.0915,108.37,1.1613,0.9682,1.4484,0.5771
2020-03-19,1.0691,110.71,1.1485,0.9861,1.4512,
2020-03-20,1.0695,110.82,1.1641,0.9866,1.4365,0.5798
2020-03-23,1.0723,111.21,1.1548,0.9847,1.4498,
2020-03-24,1.0789,111.22,1.1757,0.9817,1.4461,
2020-03-25,1.0882,111.21,1.1885,0.977,1.4192,0.5958
2020-03-26,1.103,109.6,1.2201,0.9632,1.4018,
2020-03-27,1.1142,107.9,1.2456,0.9513,1.398,0.6165
2020-03-30,1.1048,107.82,1.2416,0.9585,1.4171,
2020-03-31,1.1031,107.54,1.2418,0.961,1.4061,0.6135
2020-04-01,1.0964,107.17,1.2376,0.9656,1.419,
2020-04-02,1.0858,107.92,1.2392,,1.4133,0.6059
2020-04-03,1.0809,108.46,1.226,0.9779,1.4203,
2020-04-06,1.0793,109.22,1.2229,0.9788,1.4111,0.6086
2020-04-07,1.0891,108.71,1.2337,0.9693,1.3995,0.6166
2020-04-08,1.0858,108.82,1.2385,0.9719,1.4015,0.6226
2020-04-09,1.0929,108.47,1.2455,0.966,1.3975,0.6337
2020-04-10,1.0936,108.47,,0.9663,1.3954,0.635
2020-04-13,1.0915,107.78,1.2507,0.9674,1.3904,0.6381
2020-04-14,1.0981,107.21,1.2623,0.9602,1.3883,0.644
2020-04-15,1.0909,107.49,1.2514,0.9646,1.4115,
2020-04-16,1.0837,107.96,1.2455,0.9705,1.4081,
2020-04-17,1.0878,,1.2499,0.9673,,0.6364
2020-04-20,1.0863,107.63,1.2435,0.9679,1.4148,
2020-04-21,1.0858,107.78,1.2293,0.9697,1.421,0.628
2020-04-22,1.0823,107.75,1.2332,0.9715,1.4162,
2020-04-23,1.0778,107.6,1.2342,,1.4073,
2020-04-24,1.0821,107.51,1.2367,0.9732,1.4104,0.6385
2020-04-27,1.083,107.24,1.2428,0.9754,1.4031,
2020-04-28,1.082,106.88,1.2421,0.9752,1.3995,
2020-04-29,1.0875,106.71,1.2464,0.9737,1.3879,
2020-04-30,1.0957,107.18,1.2592,0.9654,1.3944,
2020-05-01,1.0985,106.94,1.2502,0.9614,1.4086,0.6418
2020-05-04,1.0908,106.75,1.2442,0.9651,1.4085,0.6426
2020-05-05,1.084,106.6,1.2434,0.9727,1.4047,
2020-05-06,1.0795,106.15,1.2341,0.975,1.4145,0.64
2020-05-07,1.0834,106.29,1.2361,0.973,1.3972,0.6494
2020-05-08,1.0841,106.67,1.2407,0.9708,1.3927,
2020-05-11,1.0808,107.68,1.2335,0.9731,1.4008,0.6488
2020-05-12,1.0848,107.14,1.2259,0.9695,1.4079,
2020-05-13,1.0818,107.03,1.2229,0.9722,1.4101,0.6454
2020-05-14,1.0805,107.25,1.2226,0.9732,1.405,0.6461
2020-05-15,1.0816,107.04,1.2104,0.9716,1.411,0.6414
2020-05-18,1.0913,107.35,1.2189,0.9712,1.3936,
2020-05-19,1.0923,107.71,1.2251,0.9714,1.3943,0.6536
2020-05-20,1.0979,107.53,1.2239,0.9651,1.3902,0.6597
2020-05-21,1.095,107.62,1.2222,0.9705,1.3954,
2020-05-22,1.0902,107.63,1.2164,0.9711,1.3996,0.6535
2020-05-25,1.09,107.71,1.2182,0.9722,1.3986,
2020-05-26,1.0982,107.54,,0.9656,1.3779,
2020-05-27,1.1005,107.72,1.225,0.9685,1.3753,0.662
2020-05-28,1.1078,107.64,1.2316,0.9643,1.3763,0.6635
2020-05-29,1.1099,107.79,1.2344,0.9614,1.3771,0.6666
2020-06-01,1.1135,107.59,1.2492,0.9609,1.3573,
2020-06-02,1.1171,108.68,1.2549,0.9623,1.3519,0.6894
2020-06-03,1.1234,108.9,1.2572,0.9613,1.3495,
2020-06-04,1.1338,109.14,1.2594,0.9555,1.35,0.6942
2020-06-05,1.1286,109.59,1.2663,0.9626,1.3426,0.6968
2020-06-08,1.1294,108.43,1.2722,0.9577,1.3384,0.7019
2020-06-09,1.1342,107.74,1.2729,0.9508,1.3415,
2020-06-10,1.1371,107.11,1.2745,0.9449,1.3413,
2020-06-11,1.1299,106.86,1.26,0.9442,1.3627,
2020-06-12,1.1256,107.36,1.254,0.9524,1.3585,
2020-06-15,1.1324,,1.2602,0.9492,1.3572,
2020-06-16,1.1264,107.33,1.2574,0.9513,1.3544,
2020-06-17,1.1244,107.0,1.2554,0.9487,1.3565,
2020-06-18,1.1204,106.97,1.2424,0.9514,1.3601,
2020-06-19,1.1177,106.89,1.2356,0.9524,1.3606,0.6832
2020-06-22,1.126,106.89,1.2461,0.9477,1.3522,0.6905
2020-06-23,1.1308,106.53,1.2518,0.9446,1.3548,
2020-06-24,1.1252,107.04,1.2418,0.9479,1.364,
2020-06-25,1.1218,107.2,1.2414,0.9484,1.3637,0.6885
2020-06-26,1.1219,107.22,1.2333,0.9481,1.369,0.686
2020-06-29,1.1242,107.57,1.2296,0.9513,1.3659,
2020-06-30,1.1233,107.93,1.2399,0.9473,1.3576,
2020-07-01,1.1252,107.47,1.247,0.9458,1.3587,0.6914
2020-07-02,1.124,107.5,1.2466,0.9453,1.3564,0.6922
2020-07-03,1.1249,107.51,1.2483,0.9459,1.3547,0.6937
2020-07-06,1.1309,107.36,1.2491,0.9421,1.3538,
2020-07-07,1.1272,107.52,1.254,0.9423,1.3604,
2020-07-08,1.133,107.26,1.2609,0.9383,1.3512,
2020-07-09,1.1283,107.21,1.2604,0.9404,1.3586,0.6963
2020-07-10,,106.9,1.262,0.941,1.3593,0.6948
2020-07-13,1.1342,107.28,1.2552,0.9415,1.361,0.6939
2020-07-14,1.1398,107.25,1.2548,0.9397,1.3614,0.6974
2020-07-15,1.1411,106.94,1.258,0.9443,1.3509,
2020-07-16,1.1384,107.27,1.2549,0.9455,1.3572,
2020-07-17,1.1428,107.0,1.2565,0.9387,1.3578,
2020-07-20,1.1446,107.25,1.266,0.9389,1.3535,
2020-07-21,,106.78,1.2728,0.9333,1.3459,0.7127
2020-07-22,1.157,107.15,1.2732,0.9297,1.3417,
2020-07-23,1.1596,106.86,1.2739,0.9255,1.3411,0.7097
2020-07-24,1.1656,106.14,1.2789,0.9208,1.3415,0.7103
2020-07-27,1.1752,105.38,1.2881,0.9199,1.3357,
2020-07-28,1.1716,105.09,1.293,0.9179,1.3378,0.7157
2020-07-29,1.1792,104.92,1.2995,,1.3342,0.7186
2020-07-30,1.1847,104.74,1.3093,0.9089,1.3424,0.7193
2020-07-31,1.1776,105.89,1.3088,0.9129,1.3415,
2020-08-03,1.1763,105.96,1.3072,0.9178,1.3391,0.7123
2020-08-04,1.1802,105.72,1.306,0.9134,1.3319,
2020-08-05,1.1863,105.58,1.3112,0.9085,1.3266,0.7191
2020-08-06,1.1876,105.55,1.3146,0.9097,1.3306,
2020-08-07,1.1788,105.93,1.3051,0.9125,1.3384,0.7157
2020-08-10,1.1736,105.95,1.307,0.9156,1.335,0.7149
2020-08-11,1.1739,106.48,1.3048,0.9167,1.33,0.7142
2020-08-12,1.1782,106.89,1.3032,0.912,1.3244,0.7162
2020-08-13,1.1812,,1.3063,0.9096,1.322,0.7148
2020-08-14,1.1841,106.59,1.3084,0.909,1.3266,
2020-08-17,1.1869,105.99,1.3102,,1.3214,
2020-08-18,1.1929,105.42,1.3235,0.9037,1.3167,0.724
2020-08-19,1.1836,106.1,1.3098,0.915,1.3213,
2020-08-20,1.1859,105.79,1.3212,0.9076,1.3182,
2020-08-21,1.1795,105.78,1.3087,0.9115,1.3175,0.7161
2020-08-24,1.1787,,1.3063,0.9117,1.3216,0.7161
2020-08-25,1.1833,106.36,1.315,0.9075,1.3168,0.7194
2020-08-26,1.1829,105.98,1.3208,0.9081,1.3139,0.7231
2020-08-27,1.1821,,1.3198,0.9088,1.3123,
2020-08-28,1.1903,105.34,1.3349,0.9038,1.3097,0.7366
2020-08-31,1.1936,105.89,1.3369,0.9035,1.3045,0.7375
2020-09-01,1.191,105.95,1.3381,0.9092,1.3062,
2020-09-02,1.1853,106.18,1.3352,0.9105,1.3042,
2020-09-03,1.1849,,1.328,0.9093,1.3126,0.7272
2020-09-04,1.1838,106.23,1.3282,0.9131,1.3061,
2020-09-07,1.1817,106.25,1.3166,0.9159,1.3096,
2020-09-08,1.1779,106.01,1.2987,0.9173,1.3232,
2020-09-09,1.1802,106.17,1.3,0.9123,1.3141,
2020-09-10,1.1813,106.13,1.2803,0.9104,1.319,0.7256
2020-09-11,1.1845,106.14,1.2793,0.9086,,0.7283
2020-09-14,1.1868,105.72,1.2844,0.9083,1.3174,
2020-09-15,1.1845,105.43,,0.908,1.3181,0.7301
2020-09-16,1.1814,104.94,1.2965,0.9092,1.3176,0.7305
2020-09-17,1.1847,104.73,1.2972,0.9083,1.3164,0.7312
2020-09-18,1.1837,,1.2915,0.9116,1.3204,0.7289
2020-09-21,1.1769,104.64,1.2814,0.9143,1.3306,0.7223
2020-09-22,1.1706,104.91,1.2731,0.9192,1.3301,0.7174
2020-09-23,1.1659,105.37,1.2722,0.9238,1.3385,
2020-09-24,1.1672,105.4,1.2749,0.9266,1.3362,0.7045
2020-09-25,1.163,105.6,1.2745,0.9284,1.3384,
2020-09-28,1.1664,105.49,1.2827,0.9244,1.3372,
2020-09-29,1.1742,105.64,1.2861,0.9192,,
2020-09-30,1.1718,105.45,1.2916,0.9207,1.3319,0.7161
2020-10-01,1.1747,105.5,1.2889,0.9183,1.3287,0.7183
2020-10-02,1.1713,105.33,1.2931,0.9209,1.3307,0.7162
2020-10-05,1.1781,105.72,1.2977,0.9153,1.3265,
2020-10-06,1.1734,105.62,,0.9177,1.3307,
2020-10-07,1.176,105.96,1.2918,0.9172,1.3253,0.7138
2020-10-08,1.1758,,1.2933,0.9167,1.3194,
2020-10-09,1.1824,105.59,1.3046,0.9101,1.3118,0.7239
2020-10-12,1.1813,105.3,1.3064,0.9091,1.3111,
2020-10-13,1.1744,105.47,1.2934,0.9149,1.3137,
2020-10-14,1.1746,105.15,1.3011,0.9138,1.3145,0.7162
2020-10-15,1.1706,,1.2914,0.9149,1.3219,
2020-10-16,1.1718,105.4,1.2913,0.9146,1.3187,0.708
2020-10-19,1.1766,105.42,1.2947,0.9102,1.3192,
2020-10-20,1.1821,105.49,,0.9069,1.3124,0.7046
2020-10-21,1.1861,104.56,1.3144,0.9053,1.3145,0.7117
2020-10-22,1.1816,104.82,1.3081,0.9069,1.3133,
2020-10-23,1.1859,104.69,1.304,0.9042,1.3121,
2020-10-26,1.1808,104.82,1.3023,0.9074,1.3207,0.7122
2020-10-27,1.1795,104.4,1.3043,0.9085,1.3184,0.7128
2020-10-28,1.1744,104.29,1.2981,0.9103,1.3319,0.7044
2020-10-29,1.1674,104.61,1.2926,0.9152,1.3323,
2020-10-30,1.1647,104.64,1.2941,0.9167,1.3317,0.7026
2020-11-02,1.164,104.71,1.2912,0.9187,,0.7053
2020-11-03,1.1711,104.46,1.3058,0.9117,1.313,
2020-11-04,1.1722,104.48,1.2985,0.9124,1.3139,0.7173
2020-11-05,1.1821,103.47,1.3142,0.904,1.3047,
2020-11-06,1.1872,103.33,1.3156,0.9005,1.3055,0.7255
2020-11-09,1.1813,105.36,1.3163,0.9133,1.3007,0.7285
2020-11-10,1.1814,105.28,1.3271,0.9153,1.3029,
2020-11-11,1.1777,,1.3221,0.9173,1.3062,0.7278
2020-11-12,1.1804,105.12,1.3114,0.9148,1.3139,0.7231
2020-11-13,1.1832,104.62,1.3186,0.9126,1.3131,0.7268
2020-11-16,1.1853,104.56,1.3191,0.9127,1.3072,
2020-11-17,1.1861,104.17,1.3241,0.9111,,0.7298
2020-11-18,1.1852,103.83,1.3269,0.9109,1.3081,
2020-11-19,1.1873,103.72,1.3261,0.9109,1.3071,
2020-11-20,1.1853,103.85,,0.9109,1.3096,0.7302
2020-11-23,1.184,104.54,1.3323,0.9125,1.3077,
2020-11-24,1.1888,104.43,1.3356,0.9111,1.2994,
2020-11-25,1.1913,104.45,1.3382,0.908,1.3,
2020-11-26,1.1913,104.25,1.3355,0.9061,1.3013,
2020-11-27,1.1962,104.1,1.3314,0.9041,1.299,
2020-11-30,1.1928,104.27,1.3321,0.909,1.3,0.7345
2020-12-01,1.207,104.3,1.3415,0.8997,1.2932,
2020-12-02,1.2115,104.4,1.3363,0.8942,1.2918,0.7415
2020-12-03,1.214,103.83,1.3452,0.8909,1.286,
2020-12-04,1.212,104.14,1.3437,0.8921,1.278,
2020-12-07,1.2108,104.06,1.3376,0.8906,1.2796,0.742
2020-12-08,1.2101,104.15,1.3353,0.889,1.2814,
2020-12-09,1.2081,104.21,1.3396,0.8892,1.2814,
2020-12-10,1.2136,104.2,1.3293,0.8858,1.2737,0.7533
2020-12-11,,104.01,1.3223,0.8893,1.2772,0.7533
2020-12-14,1.2143,104.03,,0.8863,1.276,0.7537
2020-12-15,1.2151,103.66,1.3461,0.8856,1.2697,0.7557
2020-12-16,1.2197,103.48,1.3507,0.8855,1.2742,
2020-12-17,1.2266,103.1,1.3582,0.8843,1.2719,
2020-12-18,1.2255,103.31,1.352,0.8832,1.2783,
2020-12-21,1.2242,103.3,1.3463,0.8855,1.2854,0.7585
2020-12-22,1.2161,103.63,1.336,0.8896,1.2907,
2020-12-23,1.2185,103.55,1.3492,0.8878,1.2845,
2020-12-24,1.2186,103.63,1.3555,0.8906,1.2873,
2020-12-25,1.2204,103.48,1.3548,0.8889,1.2869,0.7599
2020-12-28,1.2214,103.78,1.3449,0.8884,1.2845,0.7577
2020-12-29,1.2247,103.56,1.35,0.8843,1.2817,
2020-12-30,1.2295,103.17,1.3622,0.881,1.2758,0.7684
2020-12-31,1.2214,103.21,1.3673,0.8853,,
